## date = '2015-03-30 19:48:26.592845'
## args = {  
##          'big_genome'       : False,
##          'count_files'      : ['gen_reads.bam'],
##          'countfile_format' : 'BAM',
##          'mapping'          : 'fiveprime_variable',
##          'max_length'       : 100,
##          'min_length'       : 10,
##          'nibble'           : 0,
##          'offset'           : 'gen_p_offsets.txt',
##          'outbase'          : 'gen_cs_count_gene',
##          'position_file'    : 'gen_cs_gene.positions',
##          'program'          : 'count'
##        }
cds_length	cds_reads	cds_rpkm	exon_length	exon_reads	exon_rpkm	region	utr3_length	utr3_reads	utr3_rpkm	utr5_length	utr5_reads	utr5_rpkm
4146	0.00000000	0.00000000	4513	0.00000000	0.00000000	YBL047C	214	0.00000000	0.00000000	153	0.00000000	0.00000000
100	0.00000000	0.00000000	865	0.00000000	0.00000000	YBL048W	765	0.00000000	0.00000000	0	0.00000000	nan
360	0.00000000	0.00000000	584	0.00000000	0.00000000	YBL049W	0	0.00000000	nan	224	0.00000000	0.00000000
879	0.00000000	0.00000000	1017	0.00000000	0.00000000	YBL050W	63	0.00000000	0.00000000	75	0.00000000	0.00000000
2007	0.00000000	0.00000000	2483	0.00000000	0.00000000	YBL051C	416	0.00000000	0.00000000	60	0.00000000	0.00000000
2496	0.00000000	0.00000000	2584	0.00000000	0.00000000	YBL052C	48	0.00000000	0.00000000	40	0.00000000	0.00000000
348	0.00000000	0.00000000	489	0.00000000	0.00000000	YBL053W	141	0.00000000	0.00000000	0	0.00000000	nan
1578	0.00000000	0.00000000	1838	0.00000000	0.00000000	YBL054W	159	0.00000000	0.00000000	101	0.00000000	0.00000000
1257	0.00000000	0.00000000	1421	0.00000000	0.00000000	YBL055C	71	0.00000000	0.00000000	93	0.00000000	0.00000000
1407	0.00000000	0.00000000	1882	0.00000000	0.00000000	YBL056W	394	0.00000000	0.00000000	81	0.00000000	0.00000000
627	0.00000000	0.00000000	684	0.00000000	0.00000000	YBL057C	51	0.00000000	0.00000000	6	0.00000000	0.00000000
1272	0.00000000	0.00000000	1419	0.00000000	0.00000000	YBL058W	118	0.00000000	0.00000000	29	0.00000000	0.00000000
330	0.00000000	0.00000000	563	0.00000000	0.00000000	YBL059C-A	219	0.00000000	0.00000000	14	0.00000000	0.00000000
582	0.00000000	0.00000000	615	0.00000000	0.00000000	YBL059W	33	0.00000000	0.00000000	0	0.00000000	nan
2064	0.00000000	0.00000000	2170	0.00000000	0.00000000	YBL060W	46	0.00000000	0.00000000	60	0.00000000	0.00000000
2091	0.00000000	0.00000000	2271	0.00000000	0.00000000	YBL061C	79	0.00000000	0.00000000	101	0.00000000	0.00000000
381	0.00000000	0.00000000	590	0.00000000	0.00000000	YBL062W	141	0.00000000	0.00000000	68	0.00000000	0.00000000
3336	0.00000000	0.00000000	3359	0.00000000	0.00000000	YBL063W	17	0.00000000	0.00000000	6	0.00000000	0.00000000
786	0.00000000	0.00000000	868	0.00000000	0.00000000	YBL064C	49	0.00000000	0.00000000	33	0.00000000	0.00000000
345	0.00000000	0.00000000	597	0.00000000	0.00000000	YBL065W	141	0.00000000	0.00000000	111	0.00000000	0.00000000
3447	0.00000000	0.00000000	3969	0.00000000	0.00000000	YBL066C	431	0.00000000	0.00000000	91	0.00000000	0.00000000
2244	0.00000000	0.00000000	2615	0.00000000	0.00000000	YBL067C	104	0.00000000	0.00000000	267	0.00000000	0.00000000
981	0.00000000	0.00000000	1119	0.00000000	0.00000000	YBL068W	84	0.00000000	0.00000000	54	0.00000000	0.00000000
0	0.00000000	nan	0	0.00000000	nan	YBL068W-A	0	0.00000000	nan	0	0.00000000	nan
942	0.00000000	0.00000000	999	0.00000000	0.00000000	YBL069W	0	0.00000000	nan	57	0.00000000	0.00000000
283	0.00000000	0.00000000	394	0.00000000	0.00000000	YBL070C	0	0.00000000	nan	111	0.00000000	0.00000000
0	0.00000000	nan	0	0.00000000	nan	YBL071C	0	0.00000000	nan	0	0.00000000	nan
99	0.00000000	0.00000000	461	0.00000000	0.00000000	YBL071C-B	325	0.00000000	0.00000000	37	0.00000000	0.00000000
249	0.00000000	0.00000000	533	0.00000000	0.00000000	YBL071W-A	248	0.00000000	0.00000000	36	0.00000000	0.00000000
12	0.00000000	0.00000000	97	0.00000000	0.00000000	YBL072C	85	0.00000000	0.00000000	0	0.00000000	nan
312	0.00000000	0.00000000	564	0.00000000	0.00000000	YBL073W	141	0.00000000	0.00000000	111	0.00000000	0.00000000
1068	0.00000000	0.00000000	1213	0.00000000	0.00000000	YBL074C	140	0.00000000	0.00000000	5	0.00000000	0.00000000
1949	0.00000000	0.00000000	2036	0.00000000	0.00000000	YBL075C	67	0.00000000	0.00000000	20	0.00000000	0.00000000
3219	0.00000000	0.00000000	3301	0.00000000	0.00000000	YBL076C	67	0.00000000	0.00000000	15	0.00000000	0.00000000
432	0.00000000	0.00000000	1292	0.00000000	0.00000000	YBL077W	860	0.00000000	0.00000000	0	0.00000000	nan
354	0.00000000	0.00000000	839	0.00000000	0.00000000	YBL078C	459	0.00000000	0.00000000	26	0.00000000	0.00000000
4509	0.00000000	0.00000000	4816	0.00000000	0.00000000	YBL079W	280	0.00000000	0.00000000	27	0.00000000	0.00000000
1626	0.00000000	0.00000000	2832	0.00000000	0.00000000	YBL080C	1192	0.00000000	0.00000000	14	0.00000000	0.00000000
1068	242.00000000	1958.88237892	1203	242.00000000	1739.05767306	YBL081W	59	0.00000000	0.00000000	76	0.00000000	0.00000000
878	0.00000000	0.00000000	986	0.00000000	0.00000000	YBL082C	13	0.00000000	0.00000000	95	0.00000000	0.00000000
0	0.00000000	nan	0	0.00000000	nan	YBL083C	0	0.00000000	nan	0	0.00000000	nan
2229	0.00000000	0.00000000	2491	0.00000000	0.00000000	YBL084C	139	0.00000000	0.00000000	123	0.00000000	0.00000000
2941	0.00000000	0.00000000	3052	0.00000000	0.00000000	YBL085W	90	0.00000000	0.00000000	21	0.00000000	0.00000000
1401	0.00000000	0.00000000	1449	0.00000000	0.00000000	YBL086C	21	0.00000000	0.00000000	27	0.00000000	0.00000000
296	0.00000000	0.00000000	386	0.00000000	0.00000000	YBL087C	70	0.00000000	0.00000000	20	0.00000000	0.00000000
8364	0.00000000	0.00000000	8542	0.00000000	0.00000000	YBL088C	67	0.00000000	0.00000000	111	0.00000000	0.00000000
1380	0.00000000	0.00000000	1475	0.00000000	0.00000000	YBL089W	49	0.00000000	0.00000000	46	0.00000000	0.00000000
534	0.00000000	0.00000000	674	0.00000000	0.00000000	YBL090W	120	0.00000000	0.00000000	20	0.00000000	0.00000000
1266	0.00000000	0.00000000	1338	0.00000000	0.00000000	YBL091C	39	0.00000000	0.00000000	33	0.00000000	0.00000000
528	0.00000000	0.00000000	686	0.00000000	0.00000000	YBL091C-A	44	0.00000000	0.00000000	114	0.00000000	0.00000000
393	0.00000000	0.00000000	464	0.00000000	0.00000000	YBL092W	70	0.00000000	0.00000000	1	0.00000000	0.00000000
663	0.00000000	0.00000000	817	0.00000000	0.00000000	YBL093C	47	0.00000000	0.00000000	107	0.00000000	0.00000000
333	0.00000000	0.00000000	527	0.00000000	0.00000000	YBL094C	171	0.00000000	0.00000000	23	0.00000000	0.00000000
813	0.00000000	0.00000000	939	0.00000000	0.00000000	YBL095W	120	0.00000000	0.00000000	6	0.00000000	0.00000000
97	0.00000000	0.00000000	231	0.00000000	0.00000000	YBL096C	134	0.00000000	0.00000000	0	0.00000000	nan
2265	0.00000000	0.00000000	2512	0.00000000	0.00000000	YBL097W	167	0.00000000	0.00000000	80	0.00000000	0.00000000
1383	0.00000000	0.00000000	1513	0.00000000	0.00000000	YBL098W	108	0.00000000	0.00000000	22	0.00000000	0.00000000
1638	0.00000000	0.00000000	2203	0.00000000	0.00000000	YBL099W	267	0.00000000	0.00000000	298	0.00000000	0.00000000
315	0.00000000	0.00000000	649	0.00000000	0.00000000	YBL100C	223	0.00000000	0.00000000	111	0.00000000	0.00000000
0	0.00000000	nan	0	0.00000000	nan	YBL100W-A	0	0.00000000	nan	0	0.00000000	nan
318	0.00000000	0.00000000	318	0.00000000	0.00000000	YBL100W-B	0	0.00000000	nan	0	0.00000000	nan
120	0.00000000	0.00000000	705	0.00000000	0.00000000	YBL100W-C	474	0.00000000	0.00000000	111	0.00000000	0.00000000
3354	0.00000000	0.00000000	3537	0.00000000	0.00000000	YBL101C	118	0.00000000	0.00000000	65	0.00000000	0.00000000
648	0.00000000	0.00000000	887	0.00000000	0.00000000	YBL102W	149	0.00000000	0.00000000	90	0.00000000	0.00000000
1461	0.00000000	0.00000000	1789	0.00000000	0.00000000	YBL103C	186	0.00000000	0.00000000	142	0.00000000	0.00000000
3117	0.00000000	0.00000000	3199	0.00000000	0.00000000	YBL104C	75	0.00000000	0.00000000	7	0.00000000	0.00000000
3456	0.00000000	0.00000000	3914	0.00000000	0.00000000	YBL105C	133	0.00000000	0.00000000	325	0.00000000	0.00000000
3033	0.00000000	0.00000000	3122	0.00000000	0.00000000	YBL106C	35	0.00000000	0.00000000	54	0.00000000	0.00000000
591	0.00000000	0.00000000	741	0.00000000	0.00000000	YBL107C	109	0.00000000	0.00000000	41	0.00000000	0.00000000
0	0.00000000	nan	101	0.00000000	0.00000000	YBL107W-A	101	0.00000000	0.00000000	0	0.00000000	nan
0	0.00000000	nan	27	0.00000000	0.00000000	YBL108C-A	27	0.00000000	0.00000000	0	0.00000000	nan
160	0.00000000	0.00000000	528	0.00000000	0.00000000	YBL108W	368	0.00000000	0.00000000	0	0.00000000	nan
230	0.00000000	0.00000000	259	0.00000000	0.00000000	YBL109W	29	0.00000000	0.00000000	0	0.00000000	nan
0	0.00000000	nan	0	0.00000000	nan	YBL111C	0	0.00000000	nan	0	0.00000000	nan
0	0.00000000	nan	0	0.00000000	nan	YBL112C	0	0.00000000	nan	0	0.00000000	nan
190	0.00000000	0.00000000	251	0.00000000	0.00000000	YBL113C	61	0.00000000	0.00000000	0	0.00000000	nan
26	0.00000000	0.00000000	26	0.00000000	0.00000000	YBL113W-A	0	0.00000000	nan	0	0.00000000	nan
2335	0.00000000	0.00000000	2519	0.00000000	0.00000000	YBR001C	68	0.00000000	0.00000000	116	0.00000000	0.00000000
861	0.00000000	0.00000000	1000	0.00000000	0.00000000	YBR002C	91	0.00000000	0.00000000	48	0.00000000	0.00000000
1422	0.00000000	0.00000000	1575	0.00000000	0.00000000	YBR003W	130	0.00000000	0.00000000	23	0.00000000	0.00000000
1302	0.00000000	0.00000000	1447	0.00000000	0.00000000	YBR004C	91	0.00000000	0.00000000	54	0.00000000	0.00000000
642	0.00000000	0.00000000	823	0.00000000	0.00000000	YBR005W	146	0.00000000	0.00000000	35	0.00000000	0.00000000
1494	0.00000000	0.00000000	1714	0.00000000	0.00000000	YBR006W	119	0.00000000	0.00000000	101	0.00000000	0.00000000
2211	0.00000000	0.00000000	2349	0.00000000	0.00000000	YBR007C	127	0.00000000	0.00000000	11	0.00000000	0.00000000
1647	0.00000000	0.00000000	1800	0.00000000	0.00000000	YBR008C	19	0.00000000	0.00000000	134	0.00000000	0.00000000
172	0.00000000	0.00000000	344	0.00000000	0.00000000	YBR009C	147	0.00000000	0.00000000	25	0.00000000	0.00000000
303	0.00000000	0.00000000	474	0.00000000	0.00000000	YBR010W	162	0.00000000	0.00000000	9	0.00000000	0.00000000
864	0.00000000	0.00000000	965	0.00000000	0.00000000	YBR011C	90	0.00000000	0.00000000	11	0.00000000	0.00000000
420	0.00000000	0.00000000	588	0.00000000	0.00000000	YBR012C	147	0.00000000	0.00000000	21	0.00000000	0.00000000
0	0.00000000	nan	0	0.00000000	nan	YBR012W-A	0	0.00000000	nan	0	0.00000000	nan
192	0.00000000	0.00000000	192	0.00000000	0.00000000	YBR012W-B	0	0.00000000	nan	0	0.00000000	nan
390	0.00000000	0.00000000	420	0.00000000	0.00000000	YBR013C	8	0.00000000	0.00000000	22	0.00000000	0.00000000
612	0.00000000	0.00000000	760	0.00000000	0.00000000	YBR014C	86	0.00000000	0.00000000	62	0.00000000	0.00000000
1794	0.00000000	0.00000000	2031	0.00000000	0.00000000	YBR015C	130	0.00000000	0.00000000	107	0.00000000	0.00000000
385	0.00000000	0.00000000	631	0.00000000	0.00000000	YBR016W	208	0.00000000	0.00000000	38	0.00000000	0.00000000
2755	0.00000000	0.00000000	2881	0.00000000	0.00000000	YBR017C	77	0.00000000	0.00000000	49	0.00000000	0.00000000
1101	0.00000000	0.00000000	1159	0.00000000	0.00000000	YBR018C	26	0.00000000	0.00000000	32	0.00000000	0.00000000
2100	0.00000000	0.00000000	2307	0.00000000	0.00000000	YBR019C	96	0.00000000	0.00000000	111	0.00000000	0.00000000
1587	0.00000000	0.00000000	1839	0.00000000	0.00000000	YBR020W	141	0.00000000	0.00000000	111	0.00000000	0.00000000
1902	0.00000000	0.00000000	2155	0.00000000	0.00000000	YBR021W	140	0.00000000	0.00000000	113	0.00000000	0.00000000
534	0.00000000	0.00000000	769	0.00000000	0.00000000	YBR022W	150	0.00000000	0.00000000	85	0.00000000	0.00000000
3498	0.00000000	0.00000000	3668	0.00000000	0.00000000	YBR023C	120	0.00000000	0.00000000	50	0.00000000	0.00000000
906	0.00000000	0.00000000	1207	0.00000000	0.00000000	YBR024W	217	0.00000000	0.00000000	84	0.00000000	0.00000000
1185	0.00000000	0.00000000	1408	0.00000000	0.00000000	YBR025C	184	0.00000000	0.00000000	39	0.00000000	0.00000000
323	0.00000000	0.00000000	415	0.00000000	0.00000000	YBR026C	92	0.00000000	0.00000000	0	0.00000000	nan
1	0.00000000	0.00000000	1	0.00000000	0.00000000	YBR027C	0	0.00000000	nan	0	0.00000000	nan
1535	0.00000000	0.00000000	1677	0.00000000	0.00000000	YBR028C	0	0.00000000	nan	142	0.00000000	0.00000000
1374	0.00000000	0.00000000	2180	0.00000000	0.00000000	YBR029C	121	0.00000000	0.00000000	685	0.00000000	0.00000000
1659	0.00000000	0.00000000	1769	0.00000000	0.00000000	YBR030W	46	0.00000000	0.00000000	64	0.00000000	0.00000000
196	0.00000000	0.00000000	391	0.00000000	0.00000000	YBR031W	95	0.00000000	0.00000000	100	0.00000000	0.00000000
0	0.00000000	nan	0	0.00000000	nan	YBR032W	0	0.00000000	nan	0	0.00000000	nan
2741	0.00000000	0.00000000	2786	0.00000000	0.00000000	YBR033W	45	0.00000000	0.00000000	0	0.00000000	nan
1047	0.00000000	0.00000000	1223	0.00000000	0.00000000	YBR034C	157	0.00000000	0.00000000	19	0.00000000	0.00000000
687	0.00000000	0.00000000	803	0.00000000	0.00000000	YBR035C	99	0.00000000	0.00000000	17	0.00000000	0.00000000
1233	0.00000000	0.00000000	1339	0.00000000	0.00000000	YBR036C	57	0.00000000	0.00000000	49	0.00000000	0.00000000
888	0.00000000	0.00000000	960	0.00000000	0.00000000	YBR037C	58	0.00000000	0.00000000	14	0.00000000	0.00000000
2892	0.00000000	0.00000000	3158	0.00000000	0.00000000	YBR038W	173	0.00000000	0.00000000	93	0.00000000	0.00000000
936	0.00000000	0.00000000	1158	0.00000000	0.00000000	YBR039W	130	0.00000000	0.00000000	92	0.00000000	0.00000000
897	0.00000000	0.00000000	1315	0.00000000	0.00000000	YBR040W	141	0.00000000	0.00000000	277	0.00000000	0.00000000
2010	0.00000000	0.00000000	2240	0.00000000	0.00000000	YBR041W	182	0.00000000	0.00000000	48	0.00000000	0.00000000
1194	0.00000000	0.00000000	1396	0.00000000	0.00000000	YBR042C	91	0.00000000	0.00000000	111	0.00000000	0.00000000
2070	0.00000000	0.00000000	2345	0.00000000	0.00000000	YBR043C	124	0.00000000	0.00000000	151	0.00000000	0.00000000
1719	0.00000000	0.00000000	1831	0.00000000	0.00000000	YBR044C	44	0.00000000	0.00000000	68	0.00000000	0.00000000
1920	0.00000000	0.00000000	2220	0.00000000	0.00000000	YBR045C	141	0.00000000	0.00000000	159	0.00000000	0.00000000
1005	0.00000000	0.00000000	1082	0.00000000	0.00000000	YBR046C	19	0.00000000	0.00000000	58	0.00000000	0.00000000
528	0.00000000	0.00000000	654	0.00000000	0.00000000	YBR047W	81	0.00000000	0.00000000	45	0.00000000	0.00000000
336	0.00000000	0.00000000	574	0.00000000	0.00000000	YBR048W	210	0.00000000	0.00000000	28	0.00000000	0.00000000
2433	0.00000000	0.00000000	2813	0.00000000	0.00000000	YBR049C	248	0.00000000	0.00000000	132	0.00000000	0.00000000
1017	0.00000000	0.00000000	1266	0.00000000	0.00000000	YBR050C	28	0.00000000	0.00000000	221	0.00000000	0.00000000
351	0.00000000	0.00000000	544	0.00000000	0.00000000	YBR051W	82	0.00000000	0.00000000	111	0.00000000	0.00000000
633	0.00000000	0.00000000	709	0.00000000	0.00000000	YBR052C	31	0.00000000	0.00000000	45	0.00000000	0.00000000
1077	0.00000000	0.00000000	1171	0.00000000	0.00000000	YBR053C	42	0.00000000	0.00000000	52	0.00000000	0.00000000
1026	0.00000000	0.00000000	1704	0.00000000	0.00000000	YBR054W	363	0.00000000	0.00000000	315	0.00000000	0.00000000
2700	0.00000000	0.00000000	2795	0.00000000	0.00000000	YBR055C	72	0.00000000	0.00000000	23	0.00000000	0.00000000
159	0.00000000	0.00000000	783	0.00000000	0.00000000	YBR056C-B	221	0.00000000	0.00000000	403	0.00000000	0.00000000
1506	0.00000000	0.00000000	1582	0.00000000	0.00000000	YBR056W	34	0.00000000	0.00000000	42	0.00000000	0.00000000
201	0.00000000	0.00000000	661	0.00000000	0.00000000	YBR056W-A	446	0.00000000	0.00000000	14	0.00000000	0.00000000
1101	0.00000000	0.00000000	1302	0.00000000	0.00000000	YBR057C	102	0.00000000	0.00000000	99	0.00000000	0.00000000
2346	0.00000000	0.00000000	2389	0.00000000	0.00000000	YBR058C	21	0.00000000	0.00000000	22	0.00000000	0.00000000
243	0.00000000	0.00000000	396	0.00000000	0.00000000	YBR058C-A	108	0.00000000	0.00000000	45	0.00000000	0.00000000
3327	0.00000000	0.00000000	3398	0.00000000	0.00000000	YBR059C	39	0.00000000	0.00000000	32	0.00000000	0.00000000
1863	0.00000000	0.00000000	1961	0.00000000	0.00000000	YBR060C	30	0.00000000	0.00000000	68	0.00000000	0.00000000
933	0.00000000	0.00000000	1144	0.00000000	0.00000000	YBR061C	156	0.00000000	0.00000000	55	0.00000000	0.00000000
543	0.00000000	0.00000000	637	0.00000000	0.00000000	YBR062C	86	0.00000000	0.00000000	8	0.00000000	0.00000000
1215	0.00000000	0.00000000	1436	0.00000000	0.00000000	YBR063C	110	0.00000000	0.00000000	111	0.00000000	0.00000000
429	0.00000000	0.00000000	681	0.00000000	0.00000000	YBR064W	141	0.00000000	0.00000000	111	0.00000000	0.00000000
1095	0.00000000	0.00000000	1305	0.00000000	0.00000000	YBR065C	167	0.00000000	0.00000000	43	0.00000000	0.00000000
663	0.00000000	0.00000000	930	0.00000000	0.00000000	YBR066C	72	0.00000000	0.00000000	195	0.00000000	0.00000000
631	0.00000000	0.00000000	771	0.00000000	0.00000000	YBR067C	110	0.00000000	0.00000000	30	0.00000000	0.00000000
1830	0.00000000	0.00000000	2082	0.00000000	0.00000000	YBR068C	201	0.00000000	0.00000000	51	0.00000000	0.00000000
1859	0.00000000	0.00000000	2067	0.00000000	0.00000000	YBR069C	107	0.00000000	0.00000000	101	0.00000000	0.00000000
714	0.00000000	0.00000000	797	0.00000000	0.00000000	YBR070C	18	0.00000000	0.00000000	65	0.00000000	0.00000000
636	0.00000000	0.00000000	957	0.00000000	0.00000000	YBR071W	262	0.00000000	0.00000000	59	0.00000000	0.00000000
162	0.00000000	0.00000000	266	0.00000000	0.00000000	YBR072C-A	104	0.00000000	0.00000000	0	0.00000000	nan
645	0.00000000	0.00000000	1104	0.00000000	0.00000000	YBR072W	399	0.00000000	0.00000000	60	0.00000000	0.00000000
2877	0.00000000	0.00000000	2941	0.00000000	0.00000000	YBR073W	64	0.00000000	0.00000000	0	0.00000000	nan
2931	0.00000000	0.00000000	2962	0.00000000	0.00000000	YBR074W	26	0.00000000	0.00000000	5	0.00000000	0.00000000
251	0.00000000	0.00000000	412	0.00000000	0.00000000	YBR076C-A	161	0.00000000	0.00000000	0	0.00000000	nan
1065	0.00000000	0.00000000	1384	0.00000000	0.00000000	YBR076W	319	0.00000000	0.00000000	0	0.00000000	nan
489	0.00000000	0.00000000	700	0.00000000	0.00000000	YBR077C	91	0.00000000	0.00000000	120	0.00000000	0.00000000
1290	4971.00000000	33313.34934465	1494	4971.00000000	28764.53859076	YBR078W	41	0.00000000	0.00000000	163	0.00000000	0.00000000
2895	0.00000000	0.00000000	2985	0.00000000	0.00000000	YBR079C	64	0.00000000	0.00000000	26	0.00000000	0.00000000
2277	0.00000000	0.00000000	2420	0.00000000	0.00000000	YBR080C	122	0.00000000	0.00000000	21	0.00000000	0.00000000
3999	0.00000000	0.00000000	4246	0.00000000	0.00000000	YBR081C	100	0.00000000	0.00000000	147	0.00000000	0.00000000
447	49.00000000	947.66055294	778	49.00000000	544.47849250	YBR082C	121	0.00000000	0.00000000	210	0.00000000	0.00000000
1461	0.00000000	0.00000000	1669	0.00000000	0.00000000	YBR083W	53	0.00000000	0.00000000	155	0.00000000	0.00000000
440	0.00000000	0.00000000	666	0.00000000	0.00000000	YBR084C-A	95	0.00000000	0.00000000	131	0.00000000	0.00000000
2928	0.00000000	0.00000000	3160	0.00000000	0.00000000	YBR084W	162	0.00000000	0.00000000	70	0.00000000	0.00000000
258	0.00000000	0.00000000	649	0.00000000	0.00000000	YBR085C-A	334	0.00000000	0.00000000	57	0.00000000	0.00000000
924	0.00000000	0.00000000	1182	0.00000000	0.00000000	YBR085W	168	0.00000000	0.00000000	90	0.00000000	0.00000000
2841	0.00000000	0.00000000	3183	0.00000000	0.00000000	YBR086C	95	0.00000000	0.00000000	247	0.00000000	0.00000000
1065	0.00000000	0.00000000	1130	0.00000000	0.00000000	YBR087W	52	0.00000000	0.00000000	13	0.00000000	0.00000000
777	0.00000000	0.00000000	1089	0.00000000	0.00000000	YBR088C	28	0.00000000	0.00000000	284	0.00000000	0.00000000
0	0.00000000	nan	0	0.00000000	nan	YBR089C-A	0	0.00000000	nan	0	0.00000000	nan
600	0.00000000	0.00000000	979	0.00000000	0.00000000	YBR089W	268	0.00000000	0.00000000	111	0.00000000	0.00000000
130	0.00000000	0.00000000	143	0.00000000	0.00000000	YBR090C	4	0.00000000	0.00000000	9	0.00000000	0.00000000
315	0.00000000	0.00000000	342	0.00000000	0.00000000	YBR091C	0	0.00000000	nan	27	0.00000000	0.00000000
1145	0.00000000	0.00000000	1181	0.00000000	0.00000000	YBR092C	23	0.00000000	0.00000000	13	0.00000000	0.00000000
1084	0.00000000	0.00000000	1168	0.00000000	0.00000000	YBR093C	36	0.00000000	0.00000000	48	0.00000000	0.00000000
2262	0.00000000	0.00000000	2409	0.00000000	0.00000000	YBR094W	91	0.00000000	0.00000000	56	0.00000000	0.00000000
1293	0.00000000	0.00000000	1466	0.00000000	0.00000000	YBR095C	105	0.00000000	0.00000000	68	0.00000000	0.00000000
693	0.00000000	0.00000000	847	0.00000000	0.00000000	YBR096W	70	0.00000000	0.00000000	84	0.00000000	0.00000000
4365	0.00000000	0.00000000	4479	0.00000000	0.00000000	YBR097W	75	0.00000000	0.00000000	39	0.00000000	0.00000000
2076	0.00000000	0.00000000	2377	0.00000000	0.00000000	YBR098W	215	0.00000000	0.00000000	86	0.00000000	0.00000000
384	0.00000000	0.00000000	636	0.00000000	0.00000000	YBR099C	141	0.00000000	0.00000000	111	0.00000000	0.00000000
873	0.00000000	0.00000000	922	0.00000000	0.00000000	YBR101C	11	0.00000000	0.00000000	38	0.00000000	0.00000000
2262	0.00000000	0.00000000	2441	0.00000000	0.00000000	YBR102C	116	0.00000000	0.00000000	63	0.00000000	0.00000000
144	0.00000000	0.00000000	396	0.00000000	0.00000000	YBR103C-A	141	0.00000000	0.00000000	111	0.00000000	0.00000000
1608	0.00000000	0.00000000	1940	0.00000000	0.00000000	YBR103W	104	0.00000000	0.00000000	228	0.00000000	0.00000000
990	0.00000000	0.00000000	1137	0.00000000	0.00000000	YBR104W	89	0.00000000	0.00000000	58	0.00000000	0.00000000
1089	0.00000000	0.00000000	1218	0.00000000	0.00000000	YBR105C	98	0.00000000	0.00000000	31	0.00000000	0.00000000
567	0.00000000	0.00000000	753	0.00000000	0.00000000	YBR106W	141	0.00000000	0.00000000	45	0.00000000	0.00000000
738	0.00000000	0.00000000	1374	0.00000000	0.00000000	YBR107C	520	0.00000000	0.00000000	116	0.00000000	0.00000000
2832	0.00000000	0.00000000	3007	0.00000000	0.00000000	YBR108W	144	0.00000000	0.00000000	31	0.00000000	0.00000000
444	0.00000000	0.00000000	644	0.00000000	0.00000000	YBR109C	171	0.00000000	0.00000000	29	0.00000000	0.00000000
90	0.00000000	0.00000000	90	0.00000000	0.00000000	YBR109W-A	0	0.00000000	nan	0	0.00000000	nan
1248	0.00000000	0.00000000	1349	0.00000000	0.00000000	YBR110W	101	0.00000000	0.00000000	0	0.00000000	nan
696	0.00000000	0.00000000	779	0.00000000	0.00000000	YBR111C	50	0.00000000	0.00000000	33	0.00000000	0.00000000
291	0.00000000	0.00000000	475	0.00000000	0.00000000	YBR111W-A	159	0.00000000	0.00000000	25	0.00000000	0.00000000
2801	0.00000000	0.00000000	3320	0.00000000	0.00000000	YBR112C	287	0.00000000	0.00000000	232	0.00000000	0.00000000
481	0.00000000	0.00000000	733	0.00000000	0.00000000	YBR113W	141	0.00000000	0.00000000	111	0.00000000	0.00000000
